company_id,metric_type,parsed_value,computed_value,divergence,flag
SBILIFE,Sales Growth,24.0,24.231614182367544,0.23161418236754372,
SBILIFE,Profit Growth,6.0,7.374662152227485,1.3746621522274847,
SBILIFE,ROE,14.0,12.704588140595655,1.2954118594043447,
TCS,Sales Growth,10.0,10.463614801716602,0.4636148017166022,
TCS,Profit Growth,8.0,7.871172131953608,0.12882786804639235,
TCS,ROE,44.0,50.944313673485176,6.944313673485176,Divergence > 5%
HDFCBANK,Sales Growth,22.0,21.95098428169122,0.049015718308780265,
HDFCBANK,Profit Growth,23.0,23.865063572879073,0.8650635728790732,
HDFCBANK,ROE,17.0,14.33974005030719,2.6602599496928097,
INFY,Sales Growth,13.0,13.199100930556229,0.19910093055622902,
INFY,Profit Growth,11.0,11.239419983657939,0.23941998365793893,
INFY,ROE,29.0,29.788006718416632,0.7880067184166322,
